customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST1176,Male,0,No,No,5,No,Yes,Fiber optic,No,No,No internet service,No,No,No internet service,Two year,Yes,Credit card (automatic),101.94,403.3,Yes
CUST1177,Male,0,No,Yes,72,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),20.78,1462.06,No
CUST1178,Male,0,No,No,37,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),92.8,3469.93,Yes
CUST1179,Male,0,No,No,25,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,One year,Yes,Electronic check,97.95,2401.86,No
CUST1180,Male,1,Yes,No,50,No,No phone service,DSL,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,89.44,4453.1,No
CUST1181,Male,0,Yes,No,72,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,90.8,6477.4,No
CUST1182,Female,0,Yes,Yes,52,Yes,No phone service,DSL,No,No,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,22.22,1113.41,No
CUST1183,Male,1,Yes,No,55,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,Month-to-month,No,Mailed check,63.09,3443.61,No
CUST1184,Male,0,No,No,58,Yes,No,No,Yes,Yes,Yes,No internet service,No,No internet service,One year,No,Mailed check,101.45,5791.14,No
CUST1185,Male,1,No,No,69,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,Yes,One year,Yes,Mailed check,113.27,7874.21,No
CUST1186,Female,0,Yes,No,57,Yes,Yes,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,No,Electronic check,41.41,2290.94,No
CUST1187,Male,0,Yes,No,12,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,77.08,916.34,No
CUST1188,Male,0,No,No,42,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No,Two year,Yes,Electronic check,100.04,4164.44,No
CUST1189,Female,0,No,Yes,50,Yes,Yes,No,No internet service,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,94.75,4791.34,Yes
CUST1190,Male,0,Yes,No,18,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),81.13,1398.72,No
CUST1191,Male,0,No,No,20,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),19.91,359.1,Yes
CUST1192,Male,0,No,No,23,Yes,No,No,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),91.84,2045.46,No
CUST1193,Male,0,Yes,No,25,Yes,Yes,DSL,No,No,No,No internet service,Yes,Yes,Two year,No,Credit card (automatic),96.87,2301.35,No
CUST1194,Male,0,Yes,Yes,44,Yes,No,DSL,No,No,Yes,Yes,No internet service,No,One year,No,Bank transfer (automatic),91.73, ,Yes
CUST1195,Female,1,No,No,27,Yes,No,No,No internet service,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),96.11,2596.59,No
CUST1196,Female,1,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,61.95,1745.55,No
CUST1197,Female,1,No,Yes,16,Yes,No,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,119.36,1950.28,No
CUST1198,Male,0,Yes,No,67,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),96.62, ,No
CUST1199,Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,Two year,No,Electronic check,77.03,3290.09,Yes
CUST1200,Male,0,No,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check,113.29,6810.38,No
CUST1201,Female,0,No,No,67,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,110.64,7387.56,Yes
CUST1202,Male,0,Yes,No,24,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,101.09,2481.78,Yes
CUST1203,Male,0,No,No,66,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),75.5,4964.9,No
CUST1204,Female,0,No,No,1,Yes,No phone service,No,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,71.76,65.8,Yes
CUST1205,Male,0,No,No,48,Yes,Yes,No,Yes,No,No,Yes,Yes,No internet service,One year,No,Mailed check,51.53,2505.27,No
CUST1206,Female,0,No,No,69,Yes,No,DSL,Yes,No internet service,No,No internet service,No,Yes,One year,No,Electronic check,43.59,3124.52,No
CUST1207,Female,0,No,No,25,Yes,No,No,Yes,Yes,No,No,No,No internet service,One year,Yes,Bank transfer (automatic),70.26,1705.39,Yes
CUST1208,Female,0,Yes,No,71,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),76.93,5401.11,No
CUST1209,Male,1,No,Yes,26,Yes,No phone service,DSL,No,Yes,No,Yes,No internet service,Yes,One year,Yes,Mailed check,42.94,1104.19,No
CUST1210,Male,0,Yes,No,17,Yes,No,DSL,Yes,No internet service,No,No internet service,Yes,No,Two year,No,Bank transfer (automatic),112.11,1868.46,No
CUST1211,Male,0,No,Yes,53,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,74.84,4001.52,Yes
CUST1212,Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),71.7,9.87,No
CUST1213,Male,0,No,No,60,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),62.44,3690.43,No
CUST1214,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),23.92,85.31,No
CUST1215,Male,0,Yes,No,67,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,108.0,7328.38,No
CUST1216,Female,0,Yes,No,40,Yes,Yes,No,No,No internet service,No,No,Yes,No,One year,Yes,Electronic check,50.33,1973.25,Yes
CUST1217,Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,83.53,3023.34,Yes
CUST1218,Female,0,No,Yes,50,Yes,Yes,No,No,Yes,No,Yes,No internet service,No internet service,Two year,No,Electronic check,79.96,3888.27,No
CUST1219,Male,0,No,Yes,14,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,No,One year,No,Electronic check,77.62,1068.27,No
CUST1220,Male,1,No,Yes,7,No,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,71.62,516.82,Yes
CUST1221,Male,0,Yes,No,37,Yes,No,Fiber optic,No,No internet service,No,No,No,No internet service,One year,Yes,Mailed check,36.51,1343.8,No
CUST1222,Female,0,Yes,Yes,55,Yes,No,DSL,No internet service,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),46.62,2569.73,No
CUST1223,Female,1,Yes,No,46,Yes,No,No,No internet service,Yes,No,No,Yes,No,One year,Yes,Electronic check,71.47,3248.72,No
CUST1224,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),98.51,949.59,Yes
CUST1225,Female,0,No,Yes,48,Yes,No,DSL,Yes,No,No internet service,No,Yes,No internet service,Two year,Yes,Credit card (automatic),62.06,2958.35,No
CUST1226,Male,0,Yes,No,40,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),38.8,1490.53,No
CUST1227,Female,0,Yes,No,29,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),26.97,780.19,Yes
CUST1228,Male,1,Yes,Yes,4,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),85.63,388.67,Yes
CUST1229,Male,0,Yes,No,70,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),61.18,4310.32,No
CUST1230,Female,1,No,No,30,No,No,No,Yes,No,Yes,No,No internet service,No internet service,Two year,No,Mailed check,30.79,897.81,No
CUST1231,Female,0,No,No,51,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,86.8,4515.46,Yes
CUST1232,Female,0,Yes,No,22,No,No,DSL,Yes,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),39.17,858.0,No
CUST1233,Female,0,Yes,No,47,No,No,No,No,No internet service,No,No,No,Yes,Two year,Yes,Mailed check,69.92,3200.62,Yes
CUST1234,Female,0,Yes,No,39,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.23,1949.69,Yes
CUST1235,Female,0,Yes,Yes,5,Yes,No,No,No,No internet service,Yes,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),113.03,558.28,No
CUST1236,Female,1,Yes,No,37,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.29,1524.03,No
CUST1237,Female,0,No,No,40,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.83,2477.64,Yes
CUST1238,Male,1,No,Yes,26,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Electronic check,115.87,2999.57,Yes
CUST1239,Female,0,No,No,68,Yes,No,No,Yes,No,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),50.51,3420.17,No
CUST1240,Female,1,Yes,No,56,Yes,No,No,No,No,No,Yes,No internet service,Yes,One year,No,Electronic check,83.75,4627.32,No
CUST1241,Male,0,Yes,No,16,Yes,No,DSL,No,No internet service,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),50.31,778.49,No
CUST1242,Female,0,No,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,29.29,2062.55,No
CUST1243,Male,1,No,No,46,Yes,No,Fiber optic,Yes,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),82.01,3743.07,Yes
CUST1244,Male,0,No,No,12,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No,Month-to-month,No,Electronic check,111.44,1253.81,Yes
CUST1245,Female,0,Yes,No,10,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,64.16,674.17,Yes
CUST1246,Male,0,No,No,23,Yes,Yes,DSL,No,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,81.87,1917.63,Yes
CUST1247,Male,0,Yes,No,72,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,80.11,5802.92,No
CUST1248,Male,1,No,No,3,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),60.34,134.74,Yes
CUST1249,Male,0,No,No,45,Yes,No,No,No,Yes,Yes,No,No internet service,No internet service,One year,Yes,Electronic check,80.72,3631.37,Yes
CUST1250,Female,0,No,No,17,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,44.45,767.63,No
CUST1251,Male,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,56.56,2405.25,Yes
CUST1252,Female,0,No,No,32,Yes,No phone service,No,No,No,Yes,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),63.12,2050.69,No
CUST1253,Male,0,Yes,Yes,9,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,106.13,884.53,Yes
CUST1254,Male,0,Yes,No,72,Yes,Yes,No,No internet service,Yes,No internet service,No,Yes,Yes,One year,Yes,Mailed check,53.53,3940.27,No
CUST1255,Male,0,Yes,No,58,Yes,No phone service,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),82.78,4740.82,No
CUST1256,Male,0,No,Yes,30,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Credit card (automatic),39.77,1111.54,No
CUST1257,Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),43.76,1034.83,No
CUST1258,Female,0,Yes,No,59,Yes,No,DSL,No internet service,Yes,No,No internet service,No,No,Two year,Yes,Credit card (automatic),84.14,4999.19,No
CUST1259,Male,0,No,No,2,Yes,Yes,DSL,No,No internet service,Yes,No,No,No,Two year,No,Electronic check,95.76,263.96,Yes
CUST1260,Male,0,Yes,Yes,54,Yes,No,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),65.14,3485.94,No
CUST1261,Female,0,No,No,13,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),52.18,589.94,No
CUST1262,Male,0,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),110.85,6362.18,No
CUST1263,Male,0,Yes,Yes,14,Yes,Yes,DSL,No,No,No internet service,No,Yes,No,Two year,No,Electronic check,31.85,381.01,No
CUST1264,Male,0,No,No,1,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),91.51,122.46,No
CUST1265,Female,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.4,1986.98,No
CUST1266,Female,0,Yes,Yes,63,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No,No internet service,One year,No,Bank transfer (automatic),88.41,5547.88,No
CUST1267,Female,0,No,No,70,Yes,No,DSL,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,113.41,7954.66,No
CUST1268,Male,0,No,No,23,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,No,Month-to-month,No,Mailed check,92.28,2138.77,No
CUST1269,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,48.76,1273.1,No
CUST1270,Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.05,2019.31,No
CUST1271,Female,1,Yes,Yes,38,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),57.89,2285.54,Yes
CUST1272,Female,0,No,Yes,62,Yes,No,No,No,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.14,1400.3,No
CUST1273,Female,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),111.18,2770.7,No
CUST1274,Male,0,No,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,25.5,1637.3,Yes
CUST1275,Female,0,No,Yes,3,No,No phone service,No,Yes,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),89.38,337.05,Yes
CUST1276,Male,0,No,Yes,28,Yes,No,No,No,No,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),92.48,2556.85,No
CUST1277,Female,1,No,No,0,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,Yes,One year,Yes,Electronic check,104.06,0.0,Yes
CUST1278,Male,0,Yes,No,49,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),74.44,3648.6,Yes
CUST1279,Female,0,No,No,10,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.98,918.84,Yes
CUST1280,Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,48.88,2820.72,Yes
CUST1281,Female,0,Yes,No,61,No,Yes,No,No,No,No,No internet service,No,Yes,One year,No,Mailed check,94.05,5690.3,No
CUST1282,Female,0,No,Yes,35,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,53.03,1898.76,Yes
CUST1283,Male,0,No,No,55,Yes,Yes,No,No internet service,No,Yes,No,No,No,One year,Yes,Electronic check,110.09,6035.58,Yes
CUST1284,Female,0,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,34.66,701.02,No
CUST1285,Male,0,Yes,No,12,Yes,No,No,Yes,Yes,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),50.21,602.17,Yes
CUST1286,Male,0,Yes,No,8,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,No,Electronic check,68.87,584.73,Yes
CUST1287,Male,0,No,Yes,10,Yes,No phone service,DSL,No,No,No,No,Yes,No internet service,One year,No,Electronic check,97.14,994.21,Yes
CUST1288,Male,0,No,Yes,69,No,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.38,6499.46,Yes
CUST1289,Female,0,Yes,No,0,Yes,No,DSL,Yes,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.49,0.0,Yes
CUST1290,Male,0,Yes,Yes,69,Yes,No phone service,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),32.71,2251.45,No
CUST1291,Male,0,No,Yes,55,Yes,Yes,No,Yes,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,49.0,2639.51,Yes
CUST1292,Male,0,Yes,Yes,30,Yes,No,DSL,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,67.34,1979.99,No
CUST1293,Female,0,No,Yes,36,No,No,No,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,72.98,2653.81,No
CUST1294,Female,0,No,No,46,Yes,Yes,DSL,Yes,No,No internet service,No,No,No,One year,Yes,Credit card (automatic),61.77,2856.39,No
CUST1295,Female,0,Yes,Yes,46,Yes,No,DSL,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,85.64,3891.14,No
CUST1296,Female,0,No,No,68,Yes,No,No,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),61.61,4183.49,Yes
CUST1297,Male,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),114.53,6450.05,Yes
CUST1298,Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),44.62,1568.46,No
CUST1299,Female,0,No,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,81.99,2524.88,No
CUST1300,Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),80.36,5167.43,Yes
CUST1301,Male,1,No,Yes,70,Yes,No,No,Yes,No,No,No,No internet service,No internet service,One year,Yes,Mailed check,46.72,3299.76,No
CUST1302,Male,0,No,No,41,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,One year,No,Bank transfer (automatic),59.99,2411.93,No
CUST1303,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,Yes,Two year,No,Mailed check,55.28,2549.81,No
CUST1304,Female,0,Yes,No,29,Yes,No phone service,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,35.59,1064.0,No
CUST1305,Male,1,Yes,No,20,Yes,Yes,DSL,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,66.68,1377.57,No
CUST1306,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),57.44,3481.89,No
CUST1307,Female,0,Yes,No,12,Yes,Yes,No,No internet service,No,No,Yes,No,No internet service,Month-to-month,No,Mailed check,36.19,492.1,Yes
CUST1308,Female,0,Yes,No,0,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,63.89,23.86,Yes
CUST1309,Female,0,Yes,No,64,Yes,Yes,No,Yes,Yes,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,61.03,3977.08,No
CUST1310,Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),31.4,1008.53,No
CUST1311,Male,1,No,No,37,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),31.38,1162.56,No
CUST1312,Female,0,No,No,24,Yes,No,No,No,No internet service,No internet service,No,No,No,One year,No,Mailed check,84.05,1956.57,No
CUST1313,Male,0,Yes,No,25,Yes,No phone service,DSL,No,No,No,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),90.07,2327.17,No
CUST1314,Male,0,Yes,No,58,Yes,Yes,DSL,No,No,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),114.0,6618.62,Yes
CUST1315,Female,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No,Month-to-month,No,Electronic check,26.87,854.91,Yes
CUST1316,Male,0,No,Yes,40,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Mailed check,30.02,1161.1,No
CUST1317,Male,0,Yes,No,29,Yes,No,DSL,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,23.29,736.68,No
CUST1318,Male,0,No,Yes,56,Yes,Yes,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.29,4097.57,No
CUST1319,Female,0,No,No,48,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),81.52,3867.85,No
CUST1320,Female,0,No,Yes,47,No,No,No,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Mailed check,59.16,2806.04,Yes
CUST1321,Male,0,Yes,Yes,71,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,99.39,7096.49,Yes
CUST1322,Female,1,No,No,48,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Two year,Yes,Mailed check,88.04,4163.61,No
CUST1323,Female,0,No,No,46,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,118.56,5485.82,Yes
