gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,No,18,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),81.13,1398.72,No
Male,0,No,No,20,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),19.91,359.1,Yes
Male,0,No,No,23,Yes,No,No,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),91.84,2045.46,No
Male,0,Yes,No,25,Yes,Yes,DSL,No,No,No,No internet service,Yes,Yes,Two year,No,Credit card (automatic),96.87,2301.35,No
Male,0,Yes,Yes,44,Yes,No,DSL,No,No,Yes,Yes,No internet service,No,One year,No,Bank transfer (automatic),91.73,2045.46,Yes
Female,1,No,No,27,Yes,No,No,No internet service,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),96.11,2596.59,No
Female,1,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,61.95,1745.55,No
Female,1,No,Yes,16,Yes,No,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,119.36,1950.28,No
Male,0,Yes,No,67,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),96.62,2045.46,No
Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,Two year,No,Electronic check,77.03,3290.09,Yes
Male,0,No,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check,113.29,6810.38,No
Female,0,No,No,67,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,110.64,7387.56,Yes
Male,0,Yes,No,24,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,101.09,2481.78,Yes
Male,0,No,No,66,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),75.5,4964.9,No
Female,0,No,No,1,Yes,No phone service,No,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,71.76,65.8,Yes
Male,0,No,No,48,Yes,Yes,No,Yes,No,No,Yes,Yes,No internet service,One year,No,Mailed check,51.53,2505.27,No
Female,0,No,No,69,Yes,No,DSL,Yes,No internet service,No,No internet service,No,Yes,One year,No,Electronic check,43.59,3124.52,No
Female,0,No,No,25,Yes,No,No,Yes,Yes,No,No,No,No internet service,One year,Yes,Bank transfer (automatic),70.26,1705.39,Yes
Female,0,Yes,No,71,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),76.93,5401.11,No
Male,1,No,Yes,26,Yes,No phone service,DSL,No,Yes,No,Yes,No internet service,Yes,One year,Yes,Mailed check,42.94,1104.19,No
Male,0,Yes,No,17,Yes,No,DSL,Yes,No internet service,No,No internet service,Yes,No,Two year,No,Bank transfer (automatic),112.11,1868.46,No
Male,0,No,Yes,53,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,74.84,4001.52,Yes
Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),71.7,9.87,No
Male,0,No,No,60,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),62.44,3690.43,No
Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),23.92,85.31,No
Male,0,Yes,No,67,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,108.0,7328.38,No
Female,0,Yes,No,40,Yes,Yes,No,No,No internet service,No,No,Yes,No,One year,Yes,Electronic check,50.33,1973.25,Yes
Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,83.53,3023.34,Yes
Female,0,No,Yes,50,Yes,Yes,No,No,Yes,No,Yes,No internet service,No internet service,Two year,No,Electronic check,79.96,3888.27,No
Male,0,No,Yes,14,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,No,One year,No,Electronic check,77.62,1068.27,No
Male,1,No,Yes,7,No,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,71.62,516.82,Yes
Male,0,Yes,No,37,Yes,No,Fiber optic,No,No internet service,No,No,No,No internet service,One year,Yes,Mailed check,36.51,1343.8,No
Female,0,Yes,Yes,55,Yes,No,DSL,No internet service,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),46.62,2569.73,No
Female,1,Yes,No,46,Yes,No,No,No internet service,Yes,No,No,Yes,No,One year,Yes,Electronic check,71.47,3248.72,No
Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),98.51,949.59,Yes
Female,0,No,Yes,48,Yes,No,DSL,Yes,No,No internet service,No,Yes,No internet service,Two year,Yes,Credit card (automatic),62.06,2958.35,No
Male,0,Yes,No,40,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),38.8,1490.53,No
Female,0,Yes,No,29,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),26.97,780.19,Yes
Male,1,Yes,Yes,4,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),85.63,388.67,Yes
Male,0,Yes,No,70,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),61.18,4310.32,No
Female,1,No,No,30,No,No,No,Yes,No,Yes,No,No internet service,No internet service,Two year,No,Mailed check,30.79,897.81,No
Female,0,No,No,51,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,86.8,4515.46,Yes
Female,0,Yes,No,22,No,No,DSL,Yes,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),39.17,858.0,No
Female,0,Yes,No,47,No,No,No,No,No internet service,No,No,No,Yes,Two year,Yes,Mailed check,69.92,3200.62,Yes
Female,0,Yes,No,39,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.23,1949.69,Yes
Female,0,Yes,Yes,5,Yes,No,No,No,No internet service,Yes,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),113.03,558.28,No
Female,1,Yes,No,37,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.29,1524.03,No
Female,0,No,No,40,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.83,2477.64,Yes
Male,1,No,Yes,26,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Electronic check,115.87,2999.57,Yes
Female,0,No,No,68,Yes,No,No,Yes,No,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),50.51,3420.17,No
Female,1,Yes,No,56,Yes,No,No,No,No,No,Yes,No internet service,Yes,One year,No,Electronic check,83.75,4627.32,No
Male,0,Yes,No,16,Yes,No,DSL,No,No internet service,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),50.31,778.49,No
Female,0,No,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,29.29,2062.55,No
Male,1,No,No,46,Yes,No,Fiber optic,Yes,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),82.01,3743.07,Yes
Male,0,No,No,12,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No,Month-to-month,No,Electronic check,111.44,1253.81,Yes
Female,0,Yes,No,10,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,64.16,674.17,Yes
Male,0,No,No,23,Yes,Yes,DSL,No,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,81.87,1917.63,Yes
Male,0,Yes,No,72,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,80.11,5802.92,No
Male,1,No,No,3,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),60.34,134.74,Yes
Male,0,No,No,45,Yes,No,No,No,Yes,Yes,No,No internet service,No internet service,One year,Yes,Electronic check,80.72,3631.37,Yes
Female,0,No,No,17,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,44.45,767.63,No
Male,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,56.56,2405.25,Yes
Female,0,No,No,32,Yes,No phone service,No,No,No,Yes,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),63.12,2050.69,No
Male,0,Yes,Yes,9,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,106.13,884.53,Yes
Male,0,Yes,No,72,Yes,Yes,No,No internet service,Yes,No internet service,No,Yes,Yes,One year,Yes,Mailed check,53.53,3940.27,No
Male,0,Yes,No,58,Yes,No phone service,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),82.78,4740.82,No
Male,0,No,Yes,30,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Credit card (automatic),39.77,1111.54,No
Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),43.76,1034.83,No
Female,0,Yes,No,59,Yes,No,DSL,No internet service,Yes,No,No internet service,No,No,Two year,Yes,Credit card (automatic),84.14,4999.19,No
Male,0,No,No,2,Yes,Yes,DSL,No,No internet service,Yes,No,No,No,Two year,No,Electronic check,95.76,263.96,Yes
Male,0,Yes,Yes,54,Yes,No,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),65.14,3485.94,No
Female,0,No,No,13,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),52.18,589.94,No
Male,0,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),110.85,6362.18,No
Male,0,Yes,Yes,14,Yes,Yes,DSL,No,No,No internet service,No,Yes,No,Two year,No,Electronic check,31.85,381.01,No
Male,0,No,No,1,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),91.51,122.46,No
Female,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.4,1986.98,No
Female,0,Yes,Yes,63,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No,No internet service,One year,No,Bank transfer (automatic),88.41,5547.88,No
Female,0,No,No,70,Yes,No,DSL,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,113.41,7954.66,No
Male,0,No,No,23,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,No,Month-to-month,No,Mailed check,92.28,2138.77,No
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,48.76,1273.1,No
Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.05,2019.31,No
Female,1,Yes,Yes,38,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),57.89,2285.54,Yes
Female,0,No,Yes,62,Yes,No,No,No,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.14,1400.3,No
Female,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),111.18,2770.7,No
Male,0,No,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,25.5,1637.3,Yes
Female,0,No,Yes,3,No,No phone service,No,Yes,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),89.38,337.05,Yes
Male,0,No,Yes,28,Yes,No,No,No,No,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),92.48,2556.85,No
Female,1,No,No,0,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,Yes,One year,Yes,Electronic check,104.06,0.0,Yes
Male,0,Yes,No,49,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),74.44,3648.6,Yes
Female,0,No,No,10,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.98,918.84,Yes
Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,48.88,2820.72,Yes
Female,0,Yes,No,61,No,Yes,No,No,No,No,No internet service,No,Yes,One year,No,Mailed check,94.05,5690.3,No
Female,0,No,Yes,35,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,53.03,1898.76,Yes
Male,0,No,No,55,Yes,Yes,No,No internet service,No,Yes,No,No,No,One year,Yes,Electronic check,110.09,6035.58,Yes
Female,0,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,34.66,701.02,No
Male,0,Yes,No,12,Yes,No,No,Yes,Yes,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),50.21,602.17,Yes
Male,0,Yes,No,8,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,No,Electronic check,68.87,584.73,Yes
Male,0,No,Yes,10,Yes,No phone service,DSL,No,No,No,No,Yes,No internet service,One year,No,Electronic check,97.14,994.21,Yes
Male,0,No,Yes,69,No,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.38,6499.46,Yes
Female,0,Yes,No,0,Yes,No,DSL,Yes,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.49,0.0,Yes
Male,0,Yes,Yes,69,Yes,No phone service,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),32.71,2251.45,No
Male,0,No,Yes,55,Yes,Yes,No,Yes,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,49.0,2639.51,Yes
Male,0,Yes,Yes,30,Yes,No,DSL,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,67.34,1979.99,No
Female,0,No,Yes,36,No,No,No,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,72.98,2653.81,No
Female,0,No,No,46,Yes,Yes,DSL,Yes,No,No internet service,No,No,No,One year,Yes,Credit card (automatic),61.77,2856.39,No
Female,0,Yes,Yes,46,Yes,No,DSL,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,85.64,3891.14,No
Female,0,No,No,68,Yes,No,No,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),61.61,4183.49,Yes
Male,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),114.53,6450.05,Yes
Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),44.62,1568.46,No
Female,0,No,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,81.99,2524.88,No
Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),80.36,5167.43,Yes
Male,1,No,Yes,70,Yes,No,No,Yes,No,No,No,No internet service,No internet service,One year,Yes,Mailed check,46.72,3299.76,No
Male,0,No,No,41,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,One year,No,Bank transfer (automatic),59.99,2411.93,No
Female,0,Yes,No,47,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,Yes,Two year,No,Mailed check,55.28,2549.81,No
Female,0,Yes,No,29,Yes,No phone service,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,35.59,1064.0,No
Male,1,Yes,No,20,Yes,Yes,DSL,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,66.68,1377.57,No
Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),57.44,3481.89,No
Female,0,Yes,No,12,Yes,Yes,No,No internet service,No,No,Yes,No,No internet service,Month-to-month,No,Mailed check,36.19,492.1,Yes
Female,0,Yes,No,0,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,63.89,23.86,Yes
Female,0,Yes,No,64,Yes,Yes,No,Yes,Yes,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,61.03,3977.08,No
Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),31.4,1008.53,No
Male,1,No,No,37,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),31.38,1162.56,No
Female,0,No,No,24,Yes,No,No,No,No internet service,No internet service,No,No,No,One year,No,Mailed check,84.05,1956.57,No
Male,0,Yes,No,25,Yes,No phone service,DSL,No,No,No,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),90.07,2327.17,No
Male,0,Yes,No,58,Yes,Yes,DSL,No,No,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),114.0,6618.62,Yes
Female,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No,Month-to-month,No,Electronic check,26.87,854.91,Yes
Male,0,No,Yes,40,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Mailed check,30.02,1161.1,No
Male,0,Yes,No,29,Yes,No,DSL,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,23.29,736.68,No
Male,0,No,Yes,56,Yes,Yes,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.29,4097.57,No
Female,0,No,No,48,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),81.52,3867.85,No
Female,0,No,Yes,47,No,No,No,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Mailed check,59.16,2806.04,Yes
Male,0,Yes,Yes,71,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,99.39,7096.49,Yes
Female,1,No,No,48,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Two year,Yes,Mailed check,88.04,4163.61,No
Female,0,No,No,46,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,118.56,5485.82,Yes
Female,1,No,Yes,55,Yes,No,Fiber optic,No,No,No internet service,Yes,Yes,No internet service,One year,No,Credit card (automatic),32.07,1785.9,No
Female,0,No,No,64,Yes,Yes,DSL,No,No internet service,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),23.95,1563.96,No
Male,0,No,Yes,11,Yes,Yes,DSL,No,Yes,Yes,No,No internet service,Yes,One year,No,Electronic check,46.03,605.67,No
Male,0,No,Yes,68,Yes,No,No,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),19.94,1504.0,Yes
Female,0,Yes,No,5,Yes,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,113.13,627.46,Yes
Female,0,No,No,64,Yes,No,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),49.0,3149.02,No
Male,0,No,Yes,24,Yes,No,DSL,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,74.35,1816.31,No
Male,0,No,No,0,No,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),50.44,21.7,No
Female,0,Yes,Yes,31,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,43.07,1452.76,No
Male,1,Yes,No,2,Yes,Yes,DSL,No,No internet service,No internet service,No,No,Yes,Month-to-month,No,Mailed check,33.54,73.95,Yes
Female,1,No,No,48,Yes,No,DSL,Yes,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),50.68,2411.93,No
Female,0,No,No,18,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,80.77,1481.3,Yes
Male,0,No,No,59,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),117.11,7013.88,No
Male,0,No,No,28,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),74.93,2049.61,No
Female,0,No,No,49,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,No internet service,One year,Yes,Credit card (automatic),72.34,3511.07,Yes
Female,0,No,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),21.6,0.0,No
Male,0,No,No,72,Yes,No,No,No,No internet service,Yes,No,No internet service,No,One year,No,Mailed check,103.69,7405.83,No
Female,0,No,No,55,Yes,Yes,No,No,No,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,22.57,1193.79,No
Male,1,No,Yes,16,Yes,No,DSL,Yes,No internet service,No,No,Yes,Yes,One year,Yes,Credit card (automatic),110.44,1814.06,No
Female,0,Yes,Yes,59,No,No,DSL,No,No,No,No internet service,Yes,No,Two year,Yes,Electronic check,72.94,4314.45,Yes
Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),35.18,1166.61,No
Male,0,No,No,60,Yes,Yes,DSL,No internet service,No,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),64.07,3878.48,No
Male,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),119.49,1929.11,Yes
Female,0,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,49.12,2405.34,No
