gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpend,TotalServices,IsNewCustomer,HighMonthlyCharge
Male,0,No,No,69,Yes,No,Fiber optic,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,90.56,6225.79,Yes,4yr+,88.93985714285714,2,0,1
Male,0,Yes,Yes,29,Yes,No,DSL,No,No internet service,No,No,No,No,Two year,Yes,Electronic check,55.47,1539.43,No,2-4yr,51.31433333333334,1,0,0
Male,0,No,No,22,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,No,One year,No,Credit card (automatic),27.54,687.66,No,1-2yr,29.898260869565217,2,0,0
Male,0,Yes,No,31,Yes,No,No,No,No,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),101.64,3127.71,No,2-4yr,97.7409375,1,0,1
Male,0,Yes,No,56,Yes,No,DSL,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),87.73,4875.75,No,4yr+,85.53947368421052,3,0,1
Female,0,No,No,8,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,64.13,523.65,Yes,0-1yr,58.18333333333333,4,0,0
Male,0,No,Yes,30,Yes,Yes,No,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),43.24,1283.7,No,2-4yr,41.40967741935484,3,0,0
Female,1,Yes,No,70,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),33.48,2247.29,Yes,4yr+,31.651971830985914,4,0,0
Male,1,No,No,8,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),64.75,562.59,No,0-1yr,62.510000000000005,2,0,0
Female,0,Yes,Yes,12,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.3,1342.94,Yes,0-1yr,103.30307692307693,4,0,1
Male,0,Yes,No,57,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,37.22,2069.97,Yes,4yr+,35.68913793103448,3,0,0
Male,0,Yes,Yes,2,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.0,150.73,Yes,0-1yr,50.24333333333333,5,1,1
Female,0,Yes,No,34,No,No,No,No,No internet service,No,Yes,No,Yes,One year,Yes,Credit card (automatic),116.09,3896.2,Yes,2-4yr,111.32,2,0,1
Female,0,No,No,20,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,82.99,1616.86,No,1-2yr,76.99333333333333,2,0,1
Female,0,Yes,Yes,63,Yes,Yes,No,No,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,62.88,3931.34,No,4yr+,61.4271875,3,0,0
Male,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,Yes,One year,No,Credit card (automatic),91.07,4671.0,No,4yr+,89.82692307692308,3,0,1
Female,0,No,Yes,33,Yes,No,DSL,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,102.11,3470.19,Yes,2-4yr,102.06441176470588,2,0,1
Male,0,Yes,Yes,34,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,78.23,2639.16,Yes,2-4yr,75.40457142857143,6,0,1
Male,0,No,Yes,14,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No internet service,No internet service,One year,Yes,Mailed check,106.93,1538.97,No,1-2yr,102.598,2,0,1
Female,0,Yes,No,5,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,70.49,392.33,No,0-1yr,65.38833333333334,3,1,1
Female,0,No,No,31,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),102.66,3075.97,No,2-4yr,96.1240625,3,0,1
Male,1,Yes,No,51,Yes,Yes,DSL,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,115.11,5801.36,No,4yr+,111.56461538461538,5,0,1
Male,0,Yes,Yes,27,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,69.13,1968.82,No,2-4yr,70.315,2,0,0
Female,0,Yes,Yes,63,Yes,No,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.71,4996.42,No,4yr+,78.0690625,3,0,1
Female,0,Yes,No,18,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,80.17,1465.71,Yes,1-2yr,77.14263157894737,5,0,1
Female,0,Yes,No,14,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),97.71,1384.78,Yes,1-2yr,92.31866666666666,3,0,1
Male,0,No,No,5,No,Yes,Fiber optic,No,No,No internet service,No,No,No internet service,Two year,Yes,Credit card (automatic),101.94,403.3,Yes,0-1yr,67.21666666666667,0,1,1
Male,0,No,Yes,72,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),20.78,1462.06,No,4yr+,20.028219178082193,5,0,0
Male,0,No,No,37,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),92.8,3469.93,Yes,2-4yr,91.31394736842105,3,0,1
Male,0,No,No,25,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,One year,Yes,Electronic check,97.95,2401.86,No,2-4yr,92.37923076923077,4,0,1
Male,1,Yes,No,50,No,No phone service,DSL,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,89.44,4453.1,No,4yr+,87.31568627450982,2,0,1
Male,0,Yes,No,72,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,90.8,6477.4,No,4yr+,88.73150684931507,5,0,1
Female,0,Yes,Yes,52,Yes,No phone service,DSL,No,No,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,22.22,1113.41,No,4yr+,21.007735849056605,2,0,0
Male,1,Yes,No,55,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,Month-to-month,No,Mailed check,63.09,3443.61,No,4yr+,61.49303571428572,2,0,0
Male,0,No,No,58,Yes,No,No,Yes,Yes,Yes,No internet service,No,No internet service,One year,No,Mailed check,101.45,5791.14,No,4yr+,98.1549152542373,4,0,1
Male,1,No,No,69,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,Yes,One year,Yes,Mailed check,113.27,7874.21,No,4yr+,112.48871428571428,2,0,1
Female,0,Yes,No,57,Yes,Yes,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,No,Electronic check,41.41,2290.94,No,4yr+,39.49896551724138,3,0,0
Male,0,Yes,No,12,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,77.08,916.34,No,0-1yr,70.48769230769231,3,0,1
Male,0,No,No,42,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No,Two year,Yes,Electronic check,100.04,4164.44,No,2-4yr,96.84744186046511,1,0,1
Female,0,No,Yes,50,Yes,Yes,No,No internet service,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,94.75,4791.34,Yes,4yr+,93.9478431372549,3,0,1
Male,0,Yes,No,18,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),81.13,1398.72,No,1-2yr,73.61684210526316,3,0,1
Male,0,No,No,20,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),19.91,359.1,Yes,1-2yr,17.1,2,0,0
Male,0,No,No,23,Yes,No,No,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),91.84,2045.46,No,1-2yr,85.2275,2,0,1
Male,0,Yes,No,25,Yes,Yes,DSL,No,No,No,No internet service,Yes,Yes,Two year,No,Credit card (automatic),96.87,2301.35,No,2-4yr,88.51346153846154,3,0,1
Male,0,Yes,Yes,44,Yes,No,DSL,No,No,Yes,Yes,No internet service,No,One year,No,Bank transfer (automatic),91.73,2045.46,Yes,2-4yr,45.45466666666667,3,0,1
Female,1,No,No,27,Yes,No,No,No internet service,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),96.11,2596.59,No,2-4yr,92.73535714285715,1,0,1
Female,1,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,61.95,1745.55,No,2-4yr,60.19137931034483,3,0,0
Female,1,No,Yes,16,Yes,No,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,119.36,1950.28,No,1-2yr,114.72235294117647,2,0,1
Male,0,Yes,No,67,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),96.62,2045.46,No,4yr+,30.08029411764706,3,0,1
Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,Two year,No,Electronic check,77.03,3290.09,Yes,2-4yr,74.77477272727273,3,0,1
Male,0,No,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check,113.29,6810.38,No,4yr+,111.64557377049181,4,0,1
Female,0,No,No,67,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,110.64,7387.56,Yes,4yr+,108.64058823529412,3,0,1
Male,0,Yes,No,24,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,101.09,2481.78,Yes,1-2yr,99.27120000000001,2,0,1
Male,0,No,No,66,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),75.5,4964.9,No,4yr+,74.10298507462686,3,0,1
Female,0,No,No,1,Yes,No phone service,No,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,71.76,65.8,Yes,0-1yr,32.9,3,1,1
Male,0,No,No,48,Yes,Yes,No,Yes,No,No,Yes,Yes,No internet service,One year,No,Mailed check,51.53,2505.27,No,2-4yr,51.12795918367347,4,0,0
Female,0,No,No,69,Yes,No,DSL,Yes,No internet service,No,No internet service,No,Yes,One year,No,Electronic check,43.59,3124.52,No,4yr+,44.636,3,0,0
Female,0,No,No,25,Yes,No,No,Yes,Yes,No,No,No,No internet service,One year,Yes,Bank transfer (automatic),70.26,1705.39,Yes,2-4yr,65.59192307692308,3,0,1
Female,0,Yes,No,71,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),76.93,5401.11,No,4yr+,75.01541666666667,2,0,1
Male,1,No,Yes,26,Yes,No phone service,DSL,No,Yes,No,Yes,No internet service,Yes,One year,Yes,Mailed check,42.94,1104.19,No,2-4yr,40.89592592592593,4,0,0
Male,0,Yes,No,17,Yes,No,DSL,Yes,No internet service,No,No internet service,Yes,No,Two year,No,Bank transfer (automatic),112.11,1868.46,No,1-2yr,103.80333333333334,3,0,1
Male,0,No,Yes,53,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,74.84,4001.52,Yes,4yr+,74.10222222222222,4,0,1
Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),71.7,9.87,No,0-1yr,9.87,3,1,1
Male,0,No,No,60,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),62.44,3690.43,No,4yr+,60.49885245901639,2,0,0
Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),23.92,85.31,No,0-1yr,28.436666666666667,2,1,0
Male,0,Yes,No,67,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,108.0,7328.38,No,4yr+,107.77029411764705,3,0,1
Female,0,Yes,No,40,Yes,Yes,No,No,No internet service,No,No,Yes,No,One year,Yes,Electronic check,50.33,1973.25,Yes,2-4yr,48.1280487804878,2,0,0
Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,83.53,3023.34,Yes,2-4yr,81.7118918918919,4,0,1
Female,0,No,Yes,50,Yes,Yes,No,No,Yes,No,Yes,No internet service,No internet service,Two year,No,Electronic check,79.96,3888.27,No,4yr+,76.24058823529411,3,0,1
Male,0,No,Yes,14,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,No,One year,No,Electronic check,77.62,1068.27,No,1-2yr,71.218,3,0,1
Male,1,No,Yes,7,No,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,71.62,516.82,Yes,0-1yr,64.6025,3,0,1
Male,0,Yes,No,37,Yes,No,Fiber optic,No,No internet service,No,No,No,No internet service,One year,Yes,Mailed check,36.51,1343.8,No,2-4yr,35.363157894736844,1,0,0
Female,0,Yes,Yes,55,Yes,No,DSL,No internet service,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),46.62,2569.73,No,4yr+,45.888035714285714,2,0,0
Female,1,Yes,No,46,Yes,No,No,No internet service,Yes,No,No,Yes,No,One year,Yes,Electronic check,71.47,3248.72,No,2-4yr,69.12170212765957,3,0,1
Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),98.51,949.59,Yes,0-1yr,94.959,4,0,1
Female,0,No,Yes,48,Yes,No,DSL,Yes,No,No internet service,No,Yes,No internet service,Two year,Yes,Credit card (automatic),62.06,2958.35,No,2-4yr,60.374489795918365,3,0,0
Male,0,Yes,No,40,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),38.8,1490.53,No,2-4yr,36.35439024390244,5,0,0
Female,0,Yes,No,29,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),26.97,780.19,Yes,2-4yr,26.006333333333334,3,0,0
Male,1,Yes,Yes,4,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),85.63,388.67,Yes,0-1yr,77.73400000000001,6,1,1
Male,0,Yes,No,70,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),61.18,4310.32,No,4yr+,60.708732394366194,3,0,0
Female,1,No,No,30,No,No,No,Yes,No,Yes,No,No internet service,No internet service,Two year,No,Mailed check,30.79,897.81,No,2-4yr,28.961612903225806,2,0,0
Female,0,No,No,51,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,86.8,4515.46,Yes,4yr+,86.83576923076923,1,0,1
Female,0,Yes,No,22,No,No,DSL,Yes,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),39.17,858.0,No,1-2yr,37.30434782608695,3,0,0
Female,0,Yes,No,47,No,No,No,No,No internet service,No,No,No,Yes,Two year,Yes,Mailed check,69.92,3200.62,Yes,2-4yr,66.67958333333333,1,0,1
Female,0,Yes,No,39,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.23,1949.69,Yes,2-4yr,48.74225,4,0,0
Female,0,Yes,Yes,5,Yes,No,No,No,No internet service,Yes,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),113.03,558.28,No,0-1yr,93.04666666666667,3,1,1
Female,1,Yes,No,37,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.29,1524.03,No,2-4yr,40.10605263157895,4,0,0
Female,0,No,No,40,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.83,2477.64,Yes,2-4yr,60.430243902439024,3,0,0
Male,1,No,Yes,26,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Electronic check,115.87,2999.57,Yes,2-4yr,111.09518518518519,4,0,1
Female,0,No,No,68,Yes,No,No,Yes,No,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),50.51,3420.17,No,4yr+,49.56768115942029,4,0,0
Female,1,Yes,No,56,Yes,No,No,No,No,No,Yes,No internet service,Yes,One year,No,Electronic check,83.75,4627.32,No,4yr+,81.18105263157894,3,0,1
Male,0,Yes,No,16,Yes,No,DSL,No,No internet service,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),50.31,778.49,No,1-2yr,45.79352941176471,4,0,0
Female,0,No,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,29.29,2062.55,No,4yr+,29.050000000000004,5,0,0
Male,1,No,No,46,Yes,No,Fiber optic,Yes,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),82.01,3743.07,Yes,2-4yr,79.63978723404256,2,0,1
Male,0,No,No,12,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No,Month-to-month,No,Electronic check,111.44,1253.81,Yes,0-1yr,96.44692307692307,2,0,1
Female,0,Yes,No,10,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,64.16,674.17,Yes,0-1yr,61.28818181818181,2,0,0
Male,0,No,No,23,Yes,Yes,DSL,No,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,81.87,1917.63,Yes,1-2yr,79.90125,5,0,1
Male,0,Yes,No,72,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,80.11,5802.92,No,4yr+,79.49205479452056,6,0,1
Male,1,No,No,3,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),60.34,134.74,Yes,0-1yr,33.685,3,1,0
Male,0,No,No,45,Yes,No,No,No,Yes,Yes,No,No internet service,No internet service,One year,Yes,Electronic check,80.72,3631.37,Yes,2-4yr,78.94282608695652,3,0,1
Female,0,No,No,17,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,44.45,767.63,No,1-2yr,42.64611111111111,3,0,0
Male,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,56.56,2405.25,Yes,2-4yr,55.93604651162791,4,0,0
Female,0,No,No,32,Yes,No phone service,No,No,No,Yes,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),63.12,2050.69,No,2-4yr,62.14212121212121,2,0,0
Male,0,Yes,Yes,9,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,106.13,884.53,Yes,0-1yr,88.453,5,0,1
Male,0,Yes,No,72,Yes,Yes,No,No internet service,Yes,No internet service,No,Yes,Yes,One year,Yes,Mailed check,53.53,3940.27,No,4yr+,53.976301369863016,4,0,0
Male,0,Yes,No,58,Yes,No phone service,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),82.78,4740.82,No,4yr+,80.3528813559322,3,0,1
Male,0,No,Yes,30,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Credit card (automatic),39.77,1111.54,No,2-4yr,35.85612903225806,4,0,0
Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),43.76,1034.83,No,2-4yr,36.958214285714284,4,0,0
Female,0,Yes,No,59,Yes,No,DSL,No internet service,Yes,No,No internet service,No,No,Two year,Yes,Credit card (automatic),84.14,4999.19,No,4yr+,83.31983333333332,2,0,1
Male,0,No,No,2,Yes,Yes,DSL,No,No internet service,Yes,No,No,No,Two year,No,Electronic check,95.76,263.96,Yes,0-1yr,87.98666666666666,2,1,1
Male,0,Yes,Yes,54,Yes,No,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),65.14,3485.94,No,4yr+,63.38072727272727,1,0,0
Female,0,No,No,13,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),52.18,589.94,No,1-2yr,42.13857142857143,4,0,0
Male,0,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),110.85,6362.18,No,4yr+,109.69275862068966,5,0,1
Male,0,Yes,Yes,14,Yes,Yes,DSL,No,No,No internet service,No,Yes,No,Two year,No,Electronic check,31.85,381.01,No,1-2yr,25.400666666666666,2,0,0
Male,0,No,No,1,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),91.51,122.46,No,0-1yr,61.23,2,1,1
Female,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.4,1986.98,No,1-2yr,82.79083333333334,5,0,1
Female,0,Yes,Yes,63,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No,No internet service,One year,No,Bank transfer (automatic),88.41,5547.88,No,4yr+,86.685625,3,0,1
Female,0,No,No,70,Yes,No,DSL,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,113.41,7954.66,No,4yr+,112.0374647887324,4,0,1
Male,0,No,No,23,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,No,Month-to-month,No,Mailed check,92.28,2138.77,No,1-2yr,89.11541666666666,2,0,1
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,48.76,1273.1,No,2-4yr,47.15185185185185,3,0,0
Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.05,2019.31,No,2-4yr,54.575945945945946,3,0,0
Female,1,Yes,Yes,38,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),57.89,2285.54,Yes,2-4yr,58.603589743589744,2,0,0
Female,0,No,Yes,62,Yes,No,No,No,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.14,1400.3,No,4yr+,22.226984126984128,3,0,0
Female,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),111.18,2770.7,No,2-4yr,106.5653846153846,1,0,1
Male,0,No,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,25.5,1637.3,Yes,4yr+,25.189230769230768,4,0,0
Female,0,No,Yes,3,No,No phone service,No,Yes,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),89.38,337.05,Yes,0-1yr,84.2625,3,1,1
Male,0,No,Yes,28,Yes,No,No,No,No,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),92.48,2556.85,No,2-4yr,88.16724137931034,2,0,1
Female,1,No,No,0,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,Yes,One year,Yes,Electronic check,104.06,0.0,Yes,0-1yr,0.0,3,1,1
Male,0,Yes,No,49,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),74.44,3648.6,Yes,4yr+,72.972,4,0,1
Female,0,No,No,10,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.98,918.84,Yes,0-1yr,83.53090909090909,4,0,1
Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,48.88,2820.72,Yes,4yr+,47.80881355932203,1,0,0
Female,0,Yes,No,61,No,Yes,No,No,No,No,No internet service,No,Yes,One year,No,Mailed check,94.05,5690.3,No,4yr+,91.77903225806452,1,0,1
Female,0,No,Yes,35,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,53.03,1898.76,Yes,2-4yr,52.74333333333333,4,0,0
Male,0,No,No,55,Yes,Yes,No,No internet service,No,Yes,No,No,No,One year,Yes,Electronic check,110.09,6035.58,Yes,4yr+,107.77821428571428,2,0,1
Female,0,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,34.66,701.02,No,1-2yr,33.381904761904764,5,0,0
